-2.392344E+00,+2.304397E+00,-629.334E-03
-2.389844E+00,+2.303141E+00,-649.435E-03
-2.387344E+00,+2.303141E+00,-639.070E-03
-2.384844E+00,+2.383543E+00,-644.724E-03
-2.382344E+00,+2.303141E+00,-649.121E-03
-2.379844E+00,+2.303141E+00,-644.095E-03
-2.377344E+00,+2.383543E+00,-639.070E-03
-2.374844E+00,+2.321985E+00,-649.435E-03
-2.372344E+00,+2.303141E+00,-629.648E-03
-2.369844E+00,+2.324497E+00,-649.435E-03
-2.367344E+00,+2.342085E+00,-639.698E-03
-2.364844E+00,+2.303141E+00,-649.435E-03
-2.362344E+00,+2.303141E+00,-649.435E-03
-2.359844E+00,+2.244095E+00,-629.334E-03
-2.357344E+00,+2.303141E+00,-629.334E-03
-2.354844E+00,+2.383543E+00,-649.435E-03
-2.352344E+00,+2.303141E+00,-649.121E-03
-2.349844E+00,+2.362186E+00,-649.435E-03
-2.347344E+00,+2.344598E+00,-629.334E-03
-2.344844E+00,+2.364698E+00,-644.724E-03
-2.342344E+00,+2.382286E+00,-649.435E-03
-2.339844E+00,+2.362186E+00,-649.435E-03
-2.337344E+00,+2.344598E+00,-649.435E-03
-2.334844E+00,+2.321985E+00,-634.045E-03
-2.332344E+00,+2.303141E+00,-629.648E-03
-2.329844E+00,+2.362186E+00,-649.435E-03
-2.327344E+00,+2.383543E+00,-649.435E-03
-2.324844E+00,+2.321985E+00,-649.435E-03
-2.322344E+00,+2.304397E+00,-649.121E-03
-2.319844E+00,+2.324497E+00,-644.095E-03
-2.317344E+00,+2.303141E+00,-649.435E-03
-2.314844E+00,+2.321985E+00,-629.334E-03
-2.312344E+00,+2.382286E+00,-629.648E-03
-2.309844E+00,+2.362186E+00,-644.095E-03
-2.307344E+00,+2.342085E+00,-649.435E-03
-2.304844E+00,+2.383543E+00,-644.724E-03
-2.302344E+00,+2.303141E+00,-649.121E-03
-2.299844E+00,+2.324497E+00,-649.435E-03
-2.297344E+00,+2.342085E+00,-649.435E-03
-2.294844E+00,+2.364698E+00,-629.334E-03
-2.292344E+00,+2.303141E+00,-649.435E-03
-2.289844E+00,+2.324497E+00,-649.435E-03
-2.287344E+00,+2.344598E+00,-659.799E-03
-2.284844E+00,+2.383543E+00,-649.435E-03
-2.282344E+00,+2.304397E+00,-629.648E-03
-2.279844E+00,+2.324497E+00,-644.095E-03
-2.277344E+00,+2.344598E+00,-649.435E-03
-2.274844E+00,+2.364698E+00,-644.724E-03
-2.272344E+00,+2.382286E+00,-649.435E-03
-2.269844E+00,+2.383543E+00,-629.334E-03
-2.267344E+00,+2.303141E+00,-649.435E-03
-2.264844E+00,+2.364698E+00,-649.435E-03
-2.262344E+00,+2.382286E+00,-629.334E-03
-2.259844E+00,+2.362186E+00,-649.435E-03
-2.257344E+00,+2.303141E+00,-649.435E-03
-2.254844E+00,+2.321985E+00,-634.045E-03
-2.252344E+00,+2.382286E+00,-649.435E-03
-2.249844E+00,+2.303141E+00,-649.435E-03
-2.247344E+00,+2.303141E+00,-649.435E-03
-2.244844E+00,+2.364698E+00,-644.724E-03
-2.242344E+00,+2.382286E+00,-649.121E-03
-2.239844E+00,+2.303141E+00,-644.095E-03
-2.237344E+00,+2.344598E+00,-649.435E-03
-2.234844E+00,+2.321985E+00,-649.435E-03
-2.232344E+00,+2.304397E+00,-629.334E-03
-2.229844E+00,+2.303141E+00,-644.095E-03
-2.227344E+00,+2.383543E+00,-649.435E-03
-2.224844E+00,+2.303141E+00,-629.334E-03
-2.222344E+00,+2.303141E+00,-649.435E-03
-2.219844E+00,+2.324497E+00,-634.673E-03
-2.217344E+00,+2.383543E+00,-639.070E-03
-2.214844E+00,+2.303141E+00,-649.435E-03
-2.212344E+00,+2.383543E+00,-629.648E-03
-2.209844E+00,+2.324497E+00,-649.435E-03
-2.207344E+00,+2.303141E+00,-639.698E-03
-2.204844E+00,+2.303141E+00,-644.724E-03
-2.202344E+00,+2.303141E+00,-629.648E-03
-2.199844E+00,+2.324497E+00,-649.435E-03
-2.197344E+00,+2.344598E+00,-629.334E-03
-2.194844E+00,+2.364698E+00,-644.724E-03
-2.192344E+00,+2.303141E+00,-649.121E-03
-2.189844E+00,+2.383543E+00,-644.095E-03
-2.187344E+00,+2.342085E+00,-639.070E-03
-2.184844E+00,+2.303141E+00,-644.724E-03
-2.182344E+00,+2.382286E+00,-649.435E-03
-2.179844E+00,+2.442588E+00,-649.435E-03
-2.177344E+00,+2.383543E+00,-629.334E-03
-2.174844E+00,+2.303141E+00,-649.435E-03
-2.172344E+00,+2.303141E+00,-649.435E-03
-2.169844E+00,+2.340829E+00,-644.095E-03
-2.167344E+00,+2.344598E+00,-639.070E-03
-2.164844E+00,+2.321985E+00,-634.045E-03
-2.162344E+00,+2.303141E+00,-649.121E-03
-2.159844E+00,+2.362186E+00,-629.334E-03
-2.157344E+00,+2.342085E+00,-639.698E-03
-2.154844E+00,+2.321985E+00,-649.435E-03
-2.152344E+00,+2.304397E+00,-649.435E-03
-2.149844E+00,+2.303141E+00,-649.435E-03
-2.147344E+00,+2.383543E+00,-649.435E-03
-2.144844E+00,+2.364698E+00,-644.724E-03
-2.142344E+00,+2.383543E+00,-629.648E-03
-2.139844E+00,+2.383543E+00,-649.435E-03
-2.137344E+00,+2.342085E+00,-639.070E-03
-2.134844E+00,+2.303141E+00,-634.045E-03
-2.132344E+00,+2.303141E+00,-649.121E-03
-2.129844E+00,+2.303141E+00,-649.435E-03
-2.127344E+00,+2.383543E+00,-639.698E-03
-2.124844E+00,+2.364698E+00,-649.435E-03
-2.122344E+00,+2.303141E+00,-629.334E-03
-2.119844E+00,+2.303141E+00,-644.095E-03
-2.117344E+00,+2.303141E+00,-649.435E-03
-2.114844E+00,+2.321985E+00,-649.435E-03
-2.112344E+00,+2.382286E+00,-649.435E-03
-2.109844E+00,+2.303141E+00,-649.435E-03
-2.107344E+00,+2.303141E+00,-639.070E-03
-2.104844E+00,+2.321985E+00,-644.724E-03
-2.102344E+00,+2.382286E+00,-649.121E-03
-2.099844E+00,+2.362186E+00,-644.095E-03
-2.097344E+00,+2.303141E+00,-629.334E-03
-2.094844E+00,+2.364698E+00,-649.435E-03
-2.092344E+00,+2.382286E+00,-649.435E-03
-2.089844E+00,+2.362186E+00,-634.673E-03
-2.087344E+00,+2.344598E+00,-639.698E-03
-2.084844E+00,-2.681784E+00,-46.420E-03
-2.082344E+00,-2.681784E+00,-46.734E-03
-2.079844E+00,-2.681784E+00,-51.759E-03
-2.077344E+00,-2.640327E+00,-46.420E-03
-2.074844E+00,-2.662940E+00,-46.420E-03
-2.072344E+00,-2.681784E+00,-46.420E-03
-2.069844E+00,-2.681784E+00,-61.181E-03
-2.067344E+00,-2.601382E+00,-56.784E-03
-2.064844E+00,-2.620226E+00,-61.809E-03
-2.062344E+00,-2.759673E+00,-46.420E-03
-2.059844E+00,-2.681784E+00,-46.420E-03
-2.057344E+00,-2.681784E+00,-46.420E-03
-2.054844E+00,-2.601382E+00,-46.420E-03
-2.052344E+00,-2.601382E+00,-46.420E-03
-2.049844E+00,-2.681784E+00,-51.759E-03
-2.047344E+00,-2.681784E+00,-66.520E-03
-2.044844E+00,-2.620226E+00,-61.809E-03
-2.042344E+00,-2.601382E+00,-66.206E-03
-2.039844E+00,-2.601382E+00,-46.420E-03
-2.037344E+00,-2.681784E+00,-46.420E-03
-2.034844E+00,-2.681784E+00,-61.809E-03
-2.032344E+00,-2.602638E+00,-66.206E-03
-2.029844E+00,-2.681784E+00,-51.759E-03
-2.027344E+00,-2.681784E+00,-46.420E-03
-2.024844E+00,-2.620226E+00,-51.131E-03
-2.022344E+00,-2.601382E+00,-66.520E-03
-2.019844E+00,-2.660427E+00,-66.520E-03
-2.017344E+00,-2.642839E+00,-56.156E-03
-2.014844E+00,-2.620226E+00,-46.420E-03
-2.012344E+00,-2.601382E+00,-46.420E-03
-2.009844E+00,-2.660427E+00,-51.759E-03
-2.007344E+00,-2.601382E+00,-56.784E-03
-2.004844E+00,-2.620226E+00,-46.420E-03
-2.002344E+00,-2.601382E+00,-46.420E-03
-1.999844E+00,-2.622739E+00,-51.759E-03
-1.997344E+00,-2.601382E+00,-46.420E-03
-1.994844E+00,-2.620226E+00,-46.420E-03
-1.992344E+00,-2.602638E+00,-65.892E-03
-1.989844E+00,-2.681784E+00,-46.420E-03
-1.987344E+00,-2.601382E+00,-66.520E-03
-1.984844E+00,-2.681784E+00,-46.420E-03
-1.982344E+00,-2.681784E+00,-46.420E-03
-1.979844E+00,-2.622739E+00,-46.420E-03
-1.977344E+00,-2.640327E+00,-46.420E-03
-1.974844E+00,-2.620226E+00,-46.420E-03
-1.972344E+00,-2.601382E+00,-46.420E-03
-1.969844E+00,-2.622739E+00,-66.520E-03
-1.967344E+00,-2.681784E+00,-46.420E-03
-1.964844E+00,-2.662940E+00,-61.809E-03
-1.962344E+00,-2.680528E+00,-46.420E-03
-1.959844E+00,-2.601382E+00,-46.420E-03
-1.957344E+00,-2.642839E+00,-46.420E-03
-1.954844E+00,-2.662940E+00,-46.420E-03
-1.952344E+00,-2.680528E+00,-46.734E-03
-1.949844E+00,-2.601382E+00,-46.420E-03
-1.947344E+00,-2.640327E+00,-46.420E-03
-1.944844E+00,-2.601382E+00,-51.131E-03
-1.942344E+00,-2.601382E+00,-46.420E-03
-1.939844E+00,-2.681784E+00,-51.759E-03
-1.937344E+00,-2.642839E+00,-56.156E-03
-1.934844E+00,-2.662940E+00,-46.420E-03
-1.932344E+00,-2.601382E+00,-46.420E-03
-1.929844E+00,-2.660427E+00,-46.420E-03
-1.927344E+00,-2.681784E+00,-46.420E-03
-1.924844E+00,-2.681784E+00,-61.809E-03
-1.922344E+00,-2.601382E+00,-46.420E-03
-1.919844E+00,-2.660427E+00,-46.420E-03
-1.917344E+00,-2.642839E+00,-56.784E-03
-1.914844E+00,-2.662940E+00,-41.709E-03
-1.912344E+00,-2.602638E+00,-46.420E-03
-1.909844E+00,-2.660427E+00,-46.420E-03
-1.907344E+00,-2.601382E+00,-46.420E-03
-1.904844E+00,-2.681784E+00,-46.420E-03
-1.902344E+00,-2.601382E+00,-66.206E-03
-1.899844E+00,-2.660427E+00,-46.420E-03
-1.897344E+00,-2.681784E+00,-56.156E-03
-1.894844E+00,-2.662940E+00,-51.131E-03
-1.892344E+00,-2.681784E+00,-46.420E-03
-1.889844E+00,-2.660427E+00,-46.420E-03
-1.887344E+00,-2.640327E+00,-36.683E-03
-1.884844E+00,-2.681784E+00,-46.420E-03
-1.882344E+00,-2.602638E+00,-46.420E-03
-1.879844E+00,-2.622739E+00,-46.420E-03
-1.877344E+00,-2.601382E+00,-46.420E-03
-1.874844E+00,-2.601382E+00,-46.420E-03
-1.872344E+00,-2.601382E+00,-46.420E-03
-1.869844E+00,-2.601382E+00,-46.420E-03
-1.867344E+00,-2.640327E+00,-46.420E-03
-1.864844E+00,-2.681784E+00,-46.420E-03
-1.862344E+00,-2.601382E+00,-46.420E-03
-1.859844E+00,-2.660427E+00,-61.181E-03
-1.857344E+00,-2.642839E+00,-46.420E-03
-1.854844E+00,-2.681784E+00,-46.420E-03
-1.852344E+00,-2.601382E+00,-46.420E-03
-1.849844E+00,-2.601382E+00,-46.420E-03
-1.847344E+00,-2.601382E+00,-46.420E-03
-1.844844E+00,-2.662940E+00,-46.420E-03
-1.842344E+00,-2.602638E+00,-46.420E-03
-1.839844E+00,-2.681784E+00,-46.420E-03
-1.837344E+00,-2.601382E+00,-56.156E-03
-1.834844E+00,-2.620226E+00,-31.030E-03
-1.832344E+00,-2.681784E+00,-46.420E-03
-1.829844E+00,-2.601382E+00,-61.181E-03
-1.827344E+00,-2.642839E+00,-46.420E-03
-1.824844E+00,-2.662940E+00,-31.030E-03
-1.822344E+00,-2.601382E+00,-46.106E-03
-1.819844E+00,-2.660427E+00,-46.420E-03
-1.817344E+00,-2.681784E+00,-46.420E-03
-1.814844E+00,-2.620226E+00,-46.420E-03
-1.812344E+00,-2.681784E+00,-46.420E-03
-1.809844E+00,-2.601382E+00,-46.420E-03
-1.807344E+00,-2.681784E+00,-56.156E-03
-1.804844E+00,-2.601382E+00,-46.420E-03
-1.802344E+00,-2.602638E+00,-46.420E-03
-1.799844E+00,-2.622739E+00,-31.658E-03
-1.797344E+00,-2.640327E+00,-46.420E-03
-1.794844E+00,-2.601382E+00,-26.319E-03
-1.792344E+00,-2.681784E+00,-46.420E-03
-1.789844E+00,-2.681784E+00,-46.420E-03
-1.787344E+00,-2.640327E+00,-46.420E-03
-1.784844E+00,-2.700628E+00,-51.131E-03
-1.782344E+00,-2.602638E+00,-46.734E-03
-1.779844E+00,-2.622739E+00,-31.658E-03
-1.777344E+00,-2.681784E+00,-46.420E-03
-1.774844E+00,-2.601382E+00,-46.420E-03
-1.772344E+00,-2.680528E+00,-46.420E-03
-1.769844E+00,-2.660427E+00,-46.420E-03
-1.767344E+00,-2.681784E+00,-46.420E-03
-1.764844E+00,-2.601382E+00,-46.420E-03
-1.762344E+00,-2.681784E+00,-46.106E-03
-1.759844E+00,-2.681784E+00,-46.420E-03
-1.757344E+00,-2.642839E+00,-46.420E-03
-1.754844E+00,-2.601382E+00,-46.420E-03
-1.752344E+00,-2.601382E+00,-46.420E-03
-1.749844E+00,-2.660427E+00,-31.658E-03
-1.747344E+00,-2.601382E+00,-46.420E-03
-1.744844E+00,-2.620226E+00,-46.420E-03
-1.742344E+00,-2.680528E+00,-46.420E-03
-1.739844E+00,-2.622739E+00,-46.420E-03
-1.737344E+00,-2.642839E+00,-46.420E-03
-1.734844E+00,-2.620226E+00,-41.709E-03
-1.732344E+00,-2.602638E+00,-46.106E-03
-1.729844E+00,-2.601382E+00,-46.420E-03
-1.727344E+00,-2.640327E+00,-46.420E-03
-1.724844E+00,-2.681784E+00,-46.420E-03
-1.722344E+00,-2.681784E+00,-46.420E-03
-1.719844E+00,-2.601382E+00,-46.420E-03
-1.717344E+00,-2.601382E+00,-36.683E-03
-1.714844E+00,-2.601382E+00,-46.420E-03
-1.712344E+00,-2.602638E+00,-46.420E-03
-1.709844E+00,-2.681784E+00,-46.420E-03
-1.707344E+00,-2.681784E+00,-46.420E-03
-1.704844E+00,-2.681784E+00,-46.420E-03
-1.702344E+00,-2.681784E+00,-46.420E-03
-1.699844E+00,-2.681784E+00,-46.420E-03
-1.697344E+00,-2.681784E+00,-46.420E-03
-1.694844E+00,-2.558668E+00,-46.420E-03
-1.692344E+00,-2.681784E+00,-46.420E-03
-1.689844E+00,-2.622739E+00,-46.420E-03
-1.687344E+00,-2.642839E+00,-26.319E-03
-1.684844E+00,-2.620226E+00,-46.420E-03
-1.682344E+00,-2.602638E+00,-46.420E-03
-1.679844E+00,-2.601382E+00,-51.759E-03
-1.677344E+00,-2.642839E+00,-46.420E-03
-1.674844E+00,-2.620226E+00,-46.420E-03
-1.672344E+00,-2.602638E+00,-46.420E-03
-1.669844E+00,-2.622739E+00,-46.420E-03
-1.667344E+00,-2.681784E+00,-36.683E-03
-1.664844E+00,-2.620226E+00,-46.420E-03
-1.662344E+00,-2.523493E+00,-46.420E-03
-1.659844E+00,-2.601382E+00,-46.420E-03
-1.657344E+00,-2.601382E+00,-46.420E-03
-1.654844E+00,-2.601382E+00,-46.420E-03
-1.652344E+00,-2.601382E+00,-46.106E-03
-1.649844E+00,-2.622739E+00,-46.420E-03
-1.647344E+00,-2.640327E+00,-56.784E-03
-1.644844E+00,-2.601382E+00,-46.420E-03
-1.642344E+00,-2.680528E+00,-46.420E-03
-1.639844E+00,-2.660427E+00,-46.420E-03
-1.637344E+00,-2.642839E+00,-46.420E-03
-1.634844E+00,-2.681784E+00,-51.131E-03
-1.632344E+00,-2.602638E+00,-46.420E-03
-1.629844E+00,-2.622739E+00,-46.420E-03
-1.627344E+00,-2.681784E+00,-46.420E-03
-1.624844E+00,-2.681784E+00,-46.420E-03
-1.622344E+00,-2.681784E+00,-46.420E-03
-1.619844E+00,-2.601382E+00,-31.658E-03
-1.617344E+00,-2.681784E+00,-36.683E-03
-1.614844E+00,-2.601382E+00,-46.420E-03
-1.612344E+00,-2.602638E+00,-46.734E-03
-1.609844E+00,-2.681784E+00,-46.420E-03
-1.607344E+00,-2.601382E+00,-46.420E-03
-1.604844E+00,-2.662940E+00,-46.420E-03
-1.602344E+00,-2.602638E+00,-46.420E-03
-1.599844E+00,-2.639070E+00,-46.420E-03
-1.597344E+00,-2.642839E+00,-46.420E-03
-1.594844E+00,-2.601382E+00,-61.809E-03
-1.592344E+00,-2.601382E+00,-46.420E-03
-1.589844E+00,-2.681784E+00,-46.420E-03
-1.587344E+00,-2.640327E+00,-46.420E-03
-1.584844E+00,+2.364698E+00,-634.045E-03
-1.582344E+00,+2.303141E+00,-649.435E-03
-1.579844E+00,+2.362186E+00,-649.435E-03
-1.577344E+00,+2.261683E+00,-649.435E-03
-1.574844E+00,+2.303141E+00,-634.045E-03
-1.572344E+00,+2.304397E+00,-629.648E-03
-1.569844E+00,+2.324497E+00,-634.673E-03
-1.567344E+00,+2.342085E+00,-649.435E-03
-1.564844E+00,+2.241583E+00,-644.724E-03
-1.562344E+00,+2.383543E+00,-629.648E-03
-1.559844E+00,+2.303141E+00,-649.435E-03
-1.557344E+00,+2.342085E+00,-649.435E-03
-1.554844E+00,+2.364698E+00,-634.045E-03
-1.552344E+00,+2.303141E+00,-649.435E-03
-1.549844E+00,+2.383543E+00,-649.435E-03
-1.547344E+00,+2.342085E+00,-639.698E-03
-1.544844E+00,+2.383543E+00,-649.435E-03
-1.542344E+00,+2.303141E+00,-649.121E-03
-1.539844E+00,+2.244095E+00,-649.435E-03
-1.537344E+00,+2.342085E+00,-639.070E-03
-1.534844E+00,+2.303141E+00,-634.045E-03
-1.532344E+00,+2.382286E+00,-649.121E-03
-1.529844E+00,+2.362186E+00,-649.435E-03
-1.527344E+00,+2.303141E+00,-639.070E-03
-1.524844E+00,+2.321985E+00,-629.334E-03
-1.522344E+00,+2.303141E+00,-649.435E-03
-1.519844E+00,+2.303141E+00,-629.334E-03
-1.517344E+00,+2.344598E+00,-649.435E-03
-1.514844E+00,+2.364698E+00,-629.334E-03
-1.512344E+00,+2.382286E+00,-649.435E-03
-1.509844E+00,+2.303141E+00,-649.435E-03
-1.507344E+00,+2.303141E+00,-649.435E-03
-1.504844E+00,+2.303141E+00,-649.435E-03
-1.502344E+00,+2.304397E+00,-649.121E-03
-1.499844E+00,+2.324497E+00,-649.435E-03
-1.497344E+00,+2.303141E+00,-649.435E-03
-1.494844E+00,+2.303141E+00,-634.045E-03
-1.492344E+00,+2.304397E+00,-649.121E-03
-1.489844E+00,+2.324497E+00,-644.095E-03
-1.487344E+00,+2.303141E+00,-649.435E-03
-1.484844E+00,+2.303141E+00,-638.756E-03
-1.482344E+00,+2.303141E+00,-649.435E-03
-1.479844E+00,+2.324497E+00,-649.435E-03
-1.477344E+00,+2.344598E+00,-649.435E-03
-1.474844E+00,+2.303141E+00,-649.435E-03
-1.472344E+00,+2.303141E+00,-649.435E-03
-1.469844E+00,+2.303141E+00,-649.435E-03
-1.467344E+00,+2.303141E+00,-649.435E-03
-1.464844E+00,+2.364698E+00,-649.435E-03
-1.462344E+00,+2.382286E+00,-629.648E-03
-1.459844E+00,+2.324497E+00,-644.095E-03
-1.457344E+00,+2.383543E+00,-639.070E-03
-1.454844E+00,+2.364698E+00,-649.435E-03
-1.452344E+00,+2.304397E+00,-629.648E-03
-1.449844E+00,+2.303141E+00,-644.095E-03
-1.447344E+00,+2.344598E+00,-649.435E-03
-1.444844E+00,+2.303141E+00,-649.435E-03
-1.442344E+00,+2.303141E+00,-649.121E-03
-1.439844E+00,+2.362186E+00,-649.435E-03
-1.437344E+00,+2.383543E+00,-639.070E-03
-1.434844E+00,+2.364698E+00,-644.724E-03
-1.432344E+00,+2.303141E+00,-649.435E-03
-1.429844E+00,+2.383543E+00,-649.435E-03
-1.427344E+00,+2.303141E+00,-639.698E-03
-1.424844E+00,+2.303141E+00,-649.435E-03
-1.422344E+00,+2.382286E+00,-649.435E-03
-1.419844E+00,+2.303141E+00,-649.435E-03
-1.417344E+00,+2.303141E+00,-639.070E-03
-1.414844E+00,+2.303141E+00,-629.334E-03
-1.412344E+00,+2.304397E+00,-629.334E-03
-1.409844E+00,+2.404899E+00,-629.334E-03
-1.407344E+00,+2.383543E+00,-649.435E-03
-1.404844E+00,+2.383543E+00,-649.435E-03
-1.402344E+00,+2.383543E+00,-669.221E-03
-1.399844E+00,+2.362186E+00,-644.095E-03
-1.397344E+00,+2.303141E+00,-649.435E-03
-1.394844E+00,+2.303141E+00,-629.334E-03
-1.392344E+00,+2.303141E+00,-629.648E-03
-1.389844E+00,+2.362186E+00,-644.095E-03
-1.387344E+00,+2.342085E+00,-649.435E-03
-1.384844E+00,+2.321985E+00,-644.724E-03
-1.382344E+00,+2.382286E+00,-629.648E-03
-1.379844E+00,+2.362186E+00,-629.334E-03
-1.377344E+00,+2.303141E+00,-639.070E-03
-1.374844E+00,+2.383543E+00,-634.045E-03
-1.372344E+00,+2.382286E+00,-649.435E-03
-1.369844E+00,+2.303141E+00,-644.095E-03
-1.367344E+00,+2.303141E+00,-639.698E-03
-1.364844E+00,+2.303141E+00,-644.724E-03
-1.362344E+00,+2.304397E+00,-629.334E-03
-1.359844E+00,+2.362186E+00,-634.673E-03
-1.357344E+00,+2.303141E+00,-629.334E-03
-1.354844E+00,+2.321985E+00,-644.724E-03
-1.352344E+00,+2.303141E+00,-649.435E-03
-1.349844E+00,+2.324497E+00,-649.435E-03
-1.347344E+00,+2.344598E+00,-639.070E-03
-1.344844E+00,+2.303141E+00,-629.334E-03
-1.342344E+00,+2.304397E+00,-649.121E-03
-1.339844E+00,+2.303141E+00,-634.673E-03
-1.337344E+00,+2.344598E+00,-649.435E-03
-1.334844E+00,+2.321985E+00,-644.724E-03
-1.332344E+00,+2.382286E+00,-649.435E-03
-1.329844E+00,+2.303141E+00,-644.095E-03
-1.327344E+00,+2.383543E+00,-649.435E-03
-1.324844E+00,+2.303141E+00,-649.435E-03
-1.322344E+00,+2.382286E+00,-629.334E-03
-1.319844E+00,+2.324497E+00,-649.435E-03
-1.317344E+00,+2.303141E+00,-639.698E-03
-1.314844E+00,+2.303141E+00,-649.435E-03
-1.312344E+00,+2.461432E+00,-649.435E-03
-1.309844E+00,+2.362186E+00,-634.673E-03
-1.307344E+00,+2.342085E+00,-649.435E-03
-1.304844E+00,+2.303141E+00,-634.045E-03
-1.302344E+00,+2.303141E+00,-649.121E-03
-1.299844E+00,+2.324497E+00,-644.095E-03
-1.297344E+00,+2.303141E+00,-629.334E-03
-1.294844E+00,+2.303141E+00,-649.435E-03
-1.292344E+00,+2.383543E+00,-649.121E-03
-1.289844E+00,+2.303141E+00,-649.435E-03
-1.287344E+00,+2.344598E+00,-649.435E-03
-1.284844E+00,+2.383543E+00,-634.045E-03
-1.282344E+00,+2.304397E+00,-629.648E-03
-1.279844E+00,+2.303141E+00,-640.013E-03
-1.277344E+00,+2.303141E+00,-649.435E-03
-1.274844E+00,+2.303141E+00,-644.724E-03
-1.272344E+00,+2.304397E+00,-629.648E-03
-1.269844E+00,+2.303141E+00,-614.573E-03
-1.267344E+00,+2.383543E+00,-649.435E-03
-1.264844E+00,+2.321985E+00,-649.435E-03
-1.262344E+00,+2.303141E+00,-649.435E-03
-1.259844E+00,+2.324497E+00,-629.334E-03
-1.257344E+00,+2.303141E+00,-649.435E-03
-1.254844E+00,+2.303141E+00,-649.435E-03
-1.252344E+00,+2.304397E+00,-649.435E-03
-1.249844E+00,+2.303141E+00,-629.334E-03
-1.247344E+00,+2.303141E+00,-649.435E-03
-1.244844E+00,+2.303141E+00,-634.045E-03
-1.242344E+00,+2.303141E+00,-629.648E-03
-1.239844E+00,+2.303141E+00,-629.334E-03
-1.237344E+00,+2.303141E+00,-639.698E-03
-1.234844E+00,+2.364698E+00,-634.045E-03
-1.232344E+00,+2.303141E+00,-629.648E-03
-1.229844E+00,+2.303141E+00,-649.435E-03
-1.227344E+00,+2.303141E+00,-639.698E-03
-1.224844E+00,+2.303141E+00,-634.045E-03
-1.222344E+00,+2.304397E+00,-629.648E-03
-1.219844E+00,+2.303141E+00,-649.435E-03
-1.217344E+00,+2.342085E+00,-629.334E-03
-1.214844E+00,+2.303141E+00,-634.045E-03
-1.212344E+00,+2.383543E+00,-629.648E-03
-1.209844E+00,+2.303141E+00,-629.334E-03
-1.207344E+00,+2.342085E+00,-649.435E-03
-1.204844E+00,+2.303141E+00,-649.435E-03
-1.202344E+00,+2.303141E+00,-649.121E-03
-1.199844E+00,+2.383543E+00,-644.095E-03
-1.197344E+00,+2.303141E+00,-649.435E-03
-1.194844E+00,+2.340829E+00,-629.334E-03
-1.192344E+00,+2.303141E+00,-649.121E-03
-1.189844E+00,+2.362186E+00,-649.435E-03
-1.187344E+00,+2.303141E+00,-639.070E-03
-1.184844E+00,+2.303141E+00,-644.724E-03
-1.182344E+00,+2.304397E+00,-649.121E-03
-1.179844E+00,+2.324497E+00,-634.673E-03
-1.177344E+00,+2.344598E+00,-639.070E-03
-1.174844E+00,+2.303141E+00,-644.724E-03
